case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7920494,7.782102e-05,7.509308
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8832276,-2.510671e-05,10.685303
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6712465,0.00016527635,4.3151855
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.518861,0.00023680303,1.0978088
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.8236456,4.7300186e-05,9.714905
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.129551,6.0861406e-05,5.284668
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.3424726,4.1960797e-05,9.33902
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.3913178,3.2386393e-05,11.572998
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.8843213,5.1134208e-05,2.1211243
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.9470105,-0.00014104744,13.988678
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.9018164,-5.3220545e-05,12.6935425
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6830661,0.00015850039,6.733124
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.8219619,4.9154332e-05,11.2092285
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.64852464,-0.0004513531,9.911011
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.9840667,-0.00021789785,3.7077637
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.6087252,9.959738e-06,0.39413452
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.3066837,-7.308496e-05,0.7175598
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.1615114,5.971745e-05,7.289612
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.4840713,7.0671667e-06,15.482941
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.8309736,4.530279e-05,3.6430664
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9856997,-0.00026546553,17.674408
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.961336,-0.00017822091,16.05722
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5693126,0.00021716731,6.961273
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9510283,-0.0001507191,16.800507
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.813007,5.834928e-05,12.84137
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.7418338,-0.0003760109,9.592468
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.19193327,-0.0009474361,23.957855
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.2903633,-7.875767e-05,3.5332336
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.1128435,6.0389168e-05,9.996033
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.984108,-0.00036277127,18.35019
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9910133,-0.0003455818,20.059418
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9938192,-0.00030976802,22.246338
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.4164028,2.5904563e-05,19.527008
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.8012815,6.9871836e-05,14.931061
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9699717,-0.00020416261,21.511902
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.19242835,-0.00094333175,29.45987
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.2976856,-7.5954245e-05,8.93396
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9418259,-0.00043327815,15.235687
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9572718,-0.0004128263,17.225739
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.907267,-0.00046814885,15.661224
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.95836,-0.00041246734,21.013702
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6817803,0.00016033801,15.427734
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9714861,5.6035584e-05,14.768127
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9913774,-0.00029372342,26.5307
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.19303513,-0.00093833526,36.233856
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.2447941,-9.497214e-05,16.644531
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8742602,-0.0004885082,11.843079
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.8121705,-0.0005083701,10.6979065
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.8176818,-0.0005085606,13.622528
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8647704,-0.0004960053,19.816864
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.914402,-7.391564e-05,24.691864
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.4808874,7.298717e-06,28.081757
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9816198,-0.00037367735,32.716675
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9352517,5.245814e-05,23.100494
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.1937033,-0.00093289337,43.70877
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7795336,-0.0005101932,8.4314575
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6815946,-0.00049519434,7.166626
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.713046,-0.0005039632,9.449585
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6742673,-0.00049881794,19.386414
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.4959092,-0.0004145068,11.953613
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.661201,-0.0004910667,11.589661
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8631904,3.0926312e-06,29.844055
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8529897,-0.00050489,31.01065
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9356492,5.1349285e-05,30.891907
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.19437218,-0.0009275032,51.214172
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6557589,-0.00048622055,5.4025574
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5011544,-0.0004123107,3.2720642
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.1275573,-0.00017811096,10.795349
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.3769794,-0.00035841303,-0.7429199
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.4696765,-0.00042871953,2.8070068
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9973309,-7.968003e-05,7.796692
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.9219995,-3.813606e-05,18.356537
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,2.043693,-0.00010817117,2.6253052
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.9221817,-4.6349713e-05,26.108032
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8638136,2.843968e-06,37.463654
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8535247,-0.0005072641,38.665344
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8644285,2.6531634e-06,45.12094
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9360374,5.02083e-05,38.723022
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.19504154,-0.0009221622,58.749847
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.3282738,-0.00032018608,-2.5836792
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.17399764,-0.00041972692,94.857925
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.2315172,0.0002364653,33.518707
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.116121,-0.0001563734,-3.6104736
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.1612723,-0.00019316812,-0.9576721
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.3260005,0.00023627508,23.041687
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.17460012,-0.0004329451,102.15552
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6299688,0.00014720694,7.888977
