case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.0632015,outlet,2.80826,1.58935e-11,1.3e-44,2.7319176,0.00013124349,47.604767
C-val,18.0,0.0451439,outlet,2.90217,1.19641e-11,2e-44,2.8278325,-0.00010118328,57.178802
C-val,18.0,0.081259,outlet,2.68305,1.93401e-11,2.2e-44,2.6074452,0.00032692275,37.598328
C-val,18.0,0.0993166,outlet,2.52654,2.22613e-11,1.7e-44,2.4524493,0.00046659762,27.378143
C-val,17.9839,0.0575747,interior,2.84088,1.51245e-11,1.5412,2.7649264,6.1536906e-05,51.92624
C-val,18.0,0.135432,outlet,2.11959,2.43368e-11,-0.0,2.0755763,0.00063812605,28.494812
C-val,18.0,0.117374,outlet,2.33872,2.37857e-11,4e-45,2.2974703,0.0008844215,35.481323
C-val,17.9853,0.112795,interior,2.3893,2.39566e-11,1.41488,2.3489993,0.00094280625,38.588745
C-val,18.0,0.153489,outlet,1.86917,2.36521e-11,-1.1e-44,1.824817,0.00039018248,22.432617
C-val,18.0,0.0270863,outlet,2.96478,7.30223e-12,2.1e-44,2.8976727,-0.0003464797,66.166534
C-val,17.9839,0.040613,interior,2.92082,1.11072e-11,1.54122,2.8478613,-0.00016290278,60.76416
C-val,17.9722,0.0797046,interior,2.69506,2.05815e-11,2.66848,2.6196384,0.00031242328,40.71234
C-val,17.9634,0.0579147,interior,2.839,1.68763e-11,3.51255,2.763234,6.564334e-05,53.379333
C-val,18.0,0.225719,outlet,0.554433,8.70707e-12,-2.7e-44,0.585909,-0.00033420918,11.74173
C-val,18.0,0.207662,outlet,0.930072,1.31563e-11,-3.8e-44,0.9242915,-0.0002121153,12.302551
C-val,18.0,0.171547,outlet,1.58744,2.15741e-11,-3.6e-44,1.5473282,0.00015706639,17.607605
C-val,18.0,0.189604,outlet,1.27441,1.78568e-11,-3.6e-44,1.2460241,-4.695513e-05,14.217529
C-val,17.9807,0.132896,interior,2.15226,2.51607e-11,1.85115,2.1085773,0.0006713228,31.052551
C-val,17.9645,0.103491,interior,2.4859,2.54074e-11,3.4115,2.4476275,0.00105754,44.214355
C-val,17.9739,0.157146,interior,1.81464,2.50386e-11,2.51035,1.7707983,0.00033948565,23.534576
